UH   ME ANO   P  MWmedio
 15   5 2024  1     31.
 15   5 2024  2     43.
 15   5 2024  3     42.
 15   5 2024  4     21.
 15   6 2024  1     39.
 15   6 2024  2     45.
 15   6 2024  3     40.
 15   6 2024  4     32.
 15   7 2024  1     46.
 15   7 2024  2     41.
 15   7 2024  3     38.
 15   7 2024  4     34.
 15   8 2024  1     15.
 15   8 2024  2     32.
 15   8 2024  3     26.
 15   8 2024  4     25.
 15   9 2024  1     19.
 15   9 2024  2     22.
 15   9 2024  3     19.
 15   9 2024  4     18.
 15  10 2024  1     22.
 15  10 2024  2     24.
 15  10 2024  3     30.
 15  10 2024  4     31.
 15  11 2024  1     29.
 15  11 2024  2     37.
 15  11 2024  3     27.
 15  11 2024  4     27.
 15  12 2024  1     45.
 15  12 2024  2     48.
 15  12 2024  3     36.
 15  12 2024  4     41.
 15   1 2025  1     52.
 15   1 2025  2     46.
 15   1 2025  3     43.
 15   1 2025  4     46.
 15   2 2025  1     41.
 15   2 2025  2     42.
 15   2 2025  3     42.
 15   2 2025  4     46.
 15   3 2025  1     39.
 15   3 2025  2     41.
 15   3 2025  3     40.
 15   3 2025  4     41.
 15   4 2025  1     36.
 15   4 2025  2     37.
 15   4 2025  3     38.
 15   4 2025  4     31.
 15   5 2025  1     31.
 15   5 2025  2     43.
 15   5 2025  3     42.
 15   5 2025  4     21.
 15   6 2025  1     39.
 15   6 2025  2     45.
 15   6 2025  3     40.
 15   6 2025  4     32.
 15   7 2025  1     46.
 15   7 2025  2     41.
 15   7 2025  3     38.
 15   7 2025  4     34.
 15   8 2025  1     15.
 15   8 2025  2     32.
 15   8 2025  3     26.
 15   8 2025  4     25.
 15   9 2025  1     19.
 15   9 2025  2     22.
 15   9 2025  3     19.
 15   9 2025  4     18.
 15  10 2025  1     22.
 15  10 2025  2     24.
 15  10 2025  3     30.
 15  10 2025  4     31.
 15  11 2025  1     29.
 15  11 2025  2     37.
 15  11 2025  3     27.
 15  11 2025  4     27.
 15  12 2025  1     45.
 15  12 2025  2     48.
 15  12 2025  3     36.
 15  12 2025  4     41.
 16   1 2024  1     14.
 16   1 2024  2     13.
 16   1 2024  3     12.
 16   1 2024  4     13.
 16   2 2024  1      5.
 16   2 2024  2     12.
 16   2 2024  3     12.
 16   2 2024  4     13.
 16   3 2024  1     12.
 16   3 2024  2     12.
 16   3 2024  3     12.
 16   3 2024  4     13.
 16   4 2024  1     11.
 16   4 2024  2     11.
 16   4 2024  3     11.
 16   4 2024  4      9.
 16   5 2024  1     10.
 16   5 2024  2     12.
 16   5 2024  3     12.
 16   5 2024  4      6.
 16   6 2024  1     10.
 16   6 2024  2     13.
 16   6 2024  3     12.
 16   6 2024  4     10.
 16   7 2024  1     13.
 16   7 2024  2     12.
 16   7 2024  3     11.
 16   7 2024  4      9.
 16   8 2024  1      5.
 16   8 2024  2     10.
 16   8 2024  3      8.
 16   8 2024  4      7.
 16   9 2024  1      5.
 16   9 2024  2      6.
 16   9 2024  3      5.
 16   9 2024  4      5.
 16  10 2024  1      6.
 16  10 2024  2      9.
 16  10 2024  3      9.
 16  10 2024  4      9.
 16  11 2024  1      9.
 16  11 2024  2     12.
 16  11 2024  3      8.
 16  11 2024  4      8.
 16  12 2024  1     15.
 16  12 2024  2     14.
 16  12 2024  3     11.
 16  12 2024  4     12.
 16   1 2025  1     14.
 16   1 2025  2     13.
 16   1 2025  3     12.
 16   1 2025  4     13.
 16   2 2025  1      5.
 16   2 2025  2     12.
 16   2 2025  3     12.
 16   2 2025  4     13.
 16   3 2025  1     12.
 16   3 2025  2     12.
 16   3 2025  3     12.
 16   3 2025  4     13.
 16   4 2025  1     11.
 16   4 2025  2     11.
 16   4 2025  3     11.
 16   4 2025  4      9.
 16   5 2025  1     10.
 16   5 2025  2     12.
 16   5 2025  3     12.
 16   5 2025  4      6.
 16   6 2025  1     10.
 16   6 2025  2     13.
 16   6 2025  3     12.
 16   6 2025  4     10.
 16   7 2025  1     13.
 16   7 2025  2     12.
 16   7 2025  3     11.
 16   7 2025  4      9.
 16   8 2025  1      5.
 16   8 2025  2     10.
 16   8 2025  3      8.
 16   8 2025  4      7.
 16   9 2025  1      5.
 16   9 2025  2      6.
 16   9 2025  3      5.
 16   9 2025  4      5.
 16  10 2025  1      6.
 16  10 2025  2      9.
 16  10 2025  3      9.
 16  10 2025  4      9.
 16  11 2025  1      9.
 16  11 2025  2     12.
 16  11 2025  3      8.
 16  11 2025  4      8.
 16  12 2025  1     15.
 16  12 2025  2     14.
 16  12 2025  3     11.
 16  12 2025  4     12.
 17   1 2024  1    829.
 17   1 2024  2    644.
 17   1 2024  3    576.
 17   1 2024  4    200.
 17   2 2024  1    618.
 17   2 2024  2    524.
 17   2 2024  3    467.
 17   2 2024  4    247.
 17   3 2024  1    605.
 17   3 2024  2    376.
 17   3 2024  3    284.
 17   3 2024  4    204.
 17   4 2024  1    547.
 17   4 2024  2    424.
 17   4 2024  3    262.
 17   4 2024  4    129.
 17   5 2024  1    479.
 17   5 2024  2    426.
 17   5 2024  3    323.
 17   5 2024  4    130.
 17   6 2024  1    624.
 17   6 2024  2    494.
 17   6 2024  3    299.
 17   6 2024  4    144.
 17   7 2024  1    548.
 17   7 2024  2    654.
 17   7 2024  3    448.
 17   7 2024  4    216.
 17   8 2024  1    735.
 17   8 2024  2    700.
 17   8 2024  3    396.
 17   8 2024  4    207.
 17   9 2024  1    849.
 17   9 2024  2    560.
 17   9 2024  3    263.
 17   9 2024  4    150.
 17  10 2024  1    141.
 17  10 2024  2    439.
 17  10 2024  3    173.
 17  10 2024  4    123.
 17  11 2024  1    716.
 17  11 2024  2    605.
 17  11 2024  3    356.
 17  11 2024  4    177.
 17  12 2024  1    811.
 17  12 2024  2    691.
 17  12 2024  3    284.
 17  12 2024  4    133.
 17   1 2025  1    829.
 17   1 2025  2    644.
 17   1 2025  3    576.
 17   1 2025  4    200.
 17   2 2025  1    618.
 17   2 2025  2    524.
 17   2 2025  3    467.
 17   2 2025  4    247.
 17   3 2025  1    605.
 17   3 2025  2    376.
 17   3 2025  3    284.
 17   3 2025  4    204.
 17   4 2025  1    547.
 17   4 2025  2    424.
 17   4 2025  3    262.
 17   4 2025  4    129.
 17   5 2025  1    479.
 17   5 2025  2    426.
 17   5 2025  3    323.
 17   5 2025  4    130.
 17   6 2025  1    624.
 17   6 2025  2    494.
 17   6 2025  3    299.
 17   6 2025  4    144.
 17   7 2025  1    548.
 17   7 2025  2    654.
 17   7 2025  3    448.
 17   7 2025  4    216.
 17   8 2025  1    735.
 17   8 2025  2    700.
 17   8 2025  3    396.
 17   8 2025  4    207.
 17   9 2025  1    849.
 17   9 2025  2    560.
 17   9 2025  3    263.
 17   9 2025  4    150.
 17  10 2025  1    141.
 17  10 2025  2    439.
 17  10 2025  3    173.
 17  10 2025  4    123.
 17  11 2025  1    716.
 17  11 2025  2    605.
 17  11 2025  3    356.
 17  11 2025  4    177.
 17  12 2025  1    811.
 17  12 2025  2    691.
 17  12 2025  3    284.
 17  12 2025  4    133.
 18   1 2024  1    864.
 18   1 2024  2    696.
 18   1 2024  3    611.
 18   1 2024  4    381.
 18   2 2024  1    609.
 18   2 2024  2    599.
 18   2 2024  3    532.
 18   2 2024  4    349.
 18   3 2024  1    524.
 18   3 2024  2    443.
 18   3 2024  3    407.
 18   3 2024  4    391.
 18   4 2024  1    343.
 18   4 2024  2    387.
 18   4 2024  3    375.
 18   4 2024  4    361.
 18   5 2024  1    371.
 18   5 2024  2    365.
 18   5 2024  3    370.
 18   5 2024  4    231.
 18   6 2024  1    654.
 18   6 2024  2    426.
 18   6 2024  3    453.
 18   6 2024  4    411.
 18   7 2024  1    986.
 18   7 2024  2    809.
 18   7 2024  3    555.
 18   7 2024  4    409.
 18   8 2024  1    612.
 18   8 2024  2    745.
 18   8 2024  3    544.
 18   8 2024  4    384.
 18   9 2024  1    628.
 18   9 2024  2    581.
 18   9 2024  3    373.
 18   9 2024  4    350.
 18  10 2024  1    761.
 18  10 2024  2    628.
 18  10 2024  3    398.
 18  10 2024  4    322.
 18  11 2024  1    863.
 18  11 2024  2    620.
 18  11 2024  3    400.
 18  11 2024  4    320.
 18  12 2024  1    976.
 18  12 2024  2    663.
 18  12 2024  3    400.
 18  12 2024  4    364.
 18   1 2025  1    864.
 18   1 2025  2    696.
 18   1 2025  3    611.
 18   1 2025  4    381.
 18   2 2025  1    609.
 18   2 2025  2    599.
 18   2 2025  3    532.
 18   2 2025  4    349.
 18   3 2025  1    524.
 18   3 2025  2    443.
 18   3 2025  3    407.
 18   3 2025  4    391.
 18   4 2025  1    343.
 18   4 2025  2    387.
 18   4 2025  3    375.
 18   4 2025  4    361.
 18   5 2025  1    371.
 18   5 2025  2    365.
 18   5 2025  3    370.
 18   5 2025  4    231.
 18   6 2025  1    654.
 18   6 2025  2    426.
 18   6 2025  3    453.
 18   6 2025  4    411.
 18   7 2025  1    986.
 18   7 2025  2    809.
 18   7 2025  3    555.
 18   7 2025  4    409.
 18   8 2025  1    612.
 18   8 2025  2    745.
 18   8 2025  3    544.
 18   8 2025  4    384.
 18   9 2025  1    628.
 18   9 2025  2    581.
 18   9 2025  3    373.
 18   9 2025  4    350.
 18  10 2025  1    761.
 18  10 2025  2    628.
 18  10 2025  3    398.
 18  10 2025  4    322.
 18  11 2025  1    863.
 18  11 2025  2    620.
 18  11 2025  3    400.
 18  11 2025  4    320.
 18  12 2025  1    976.
 18  12 2025  2    663.
 18  12 2025  3    400.
 18  12 2025  4    364.
 20   1 2024  1     46.
 20   1 2024  2     42.
 20   1 2024  3     36.
 20   1 2024  4     16.
 20   2 2024  1     16.
 20   2 2024  2     17.
 20   2 2024  3     16.
 20   2 2024  4     16.
 20   3 2024  1     43.
 20   3 2024  2     46.
 20   3 2024  3     43.
 20   3 2024  4     31.
 20   4 2024  1     46.
 20   4 2024  2     46.
 20   4 2024  3     42.
 20   4 2024  4     28.
 20   5 2024  1     38.
 20   5 2024  2     28.
 20   5 2024  3     22.
 20   5 2024  4     19.
 20   6 2024  1     11.
 20   6 2024  2     16.
 20   6 2024  3     16.
 20   6 2024  4     13.
 20   7 2024  1     46.
 20   7 2024  2     44.
 20   7 2024  3     26.
 20   7 2024  4     21.
 20   8 2024  1     46.
 20   8 2024  2     33.
 20   8 2024  3     35.
 20   8 2024  4     27.
 20   9 2024  1     26.
 20   9 2024  2     28.
 20   9 2024  3     18.
 20   9 2024  4     12.
 20  10 2024  1     26.
 20  10 2024  2     26.
 20  10 2024  3     15.
 20  10 2024  4     10.
 20  11 2024  1     24.
 20  11 2024  2     17.
 20  11 2024  3     18.
 20  11 2024  4     12.
 20  12 2024  1     36.
 20  12 2024  2     13.
 20  12 2024  3     21.
 20  12 2024  4     14.
 20   1 2025  1     46.
 20   1 2025  2     42.
 20   1 2025  3     36.
 20   1 2025  4     16.
 20   2 2025  1     16.
 20   2 2025  2     17.
 20   2 2025  3     16.
 20   2 2025  4     16.
 20   3 2025  1     43.
 20   3 2025  2     46.
 20   3 2025  3     43.
 20   3 2025  4     31.
 20   4 2025  1     46.
 20   4 2025  2     46.
 20   4 2025  3     42.
 20   4 2025  4     28.
 20   5 2025  1     38.
 20   5 2025  2     28.
 20   5 2025  3     22.
 20   5 2025  4     19.
 20   6 2025  1     11.
 20   6 2025  2     16.
 20   6 2025  3     16.
 20   6 2025  4     13.
 20   7 2025  1     46.
 20   7 2025  2     44.
 20   7 2025  3     26.
 20   7 2025  4     21.
 20   8 2025  1     46.
 20   8 2025  2     33.
 20   8 2025  3     35.
 20   8 2025  4     27.
 20   9 2025  1     26.
 20   9 2025  2     28.
 20   9 2025  3     18.
 20   9 2025  4     12.
 20  10 2025  1     26.
 20  10 2025  2     26.
 20  10 2025  3     15.
 20  10 2025  4     10.
 20  11 2025  1     24.
 20  11 2025  2     17.
 20  11 2025  3     18.
 20  11 2025  4     12.
 20  12 2025  1     36.
 20  12 2025  2     13.
 20  12 2025  3     21.
 20  12 2025  4     14.
 21   1 2024  1     51.
 21   1 2024  2     51.
 21   1 2024  3     52.
 21   1 2024  4     52.
 21   2 2024  1     51.
 21   2 2024  2     51.
 21   2 2024  3     51.
 21   2 2024  4     49.
 21   3 2024  1     49.
 21   3 2024  2     50.
 21   3 2024  3     50.
 21   3 2024  4     50.
 21   4 2024  1     50.
 21   4 2024  2     52.
 21   4 2024  3     52.
 21   4 2024  4     50.
 21   5 2024  1     59.
 21   5 2024  2     55.
 21   5 2024  3     55.
 21   5 2024  4     46.
 21   6 2024  1     61.
 21   6 2024  2     56.
 21   6 2024  3     33.
 21   6 2024  4      2.
 21   7 2024  1     55.
 21   7 2024  2     55.
 21   7 2024  3     59.
 21   7 2024  4     28.
 21   8 2024  1    170.
 21   8 2024  2     85.
 21   8 2024  3    103.
 21   8 2024  4     60.
 21   9 2024  1     80.
 21   9 2024  2    119.
 21   9 2024  3     90.
 21   9 2024  4     57.
 21  10 2024  1    160.
 21  10 2024  2    134.
 21  10 2024  3     79.
 21  10 2024  4     59.
 21  11 2024  1    126.
 21  11 2024  2     77.
 21  11 2024  3     62.
 21  11 2024  4     56.
 21  12 2024  1    140.
 21  12 2024  2     87.
 21  12 2024  3     55.
 21  12 2024  4     53.
 21   1 2025  1     51.
 21   1 2025  2     51.
 21   1 2025  3     52.
 21   1 2025  4     52.
 21   2 2025  1     51.
 21   2 2025  2     51.
 21   2 2025  3     51.
 21   2 2025  4     49.
 21   3 2025  1     49.
 21   3 2025  2     50.
 21   3 2025  3     50.
 21   3 2025  4     50.
 21   4 2025  1     50.
 21   4 2025  2     52.
 21   4 2025  3     52.
 21   4 2025  4     50.
 21   5 2025  1     59.
 21   5 2025  2     55.
 21   5 2025  3     55.
 21   5 2025  4     46.
 21   6 2025  1     61.
 21   6 2025  2     56.
 21   6 2025  3     33.
 21   6 2025  4      2.
 21   7 2025  1     55.
 21   7 2025  2     55.
 21   7 2025  3     59.
 21   7 2025  4     28.
 21   8 2025  1    170.
 21   8 2025  2     85.
 21   8 2025  3    103.
 21   8 2025  4     60.
 21   9 2025  1     80.
 21   9 2025  2    119.
 21   9 2025  3     90.
 21   9 2025  4     57.
 21  10 2025  1    160.
 21  10 2025  2    134.
 21  10 2025  3     79.
 21  10 2025  4     59.
 21  11 2025  1    126.
 21  11 2025  2     77.
 21  11 2025  3     62.
 21  11 2025  4     56.
 21  12 2025  1    140.
 21  12 2025  2     87.
 21  12 2025  3     55.
 21  12 2025  4     53.
 24   1 2024  1    119.
 24   1 2024  2    134.
 24   1 2024  3    130.
 24   1 2024  4    140.
 24   2 2024  1    117.
 24   2 2024  2    126.
 24   2 2024  3    133.
 24   2 2024  4    120.
 24   3 2024  1    122.
 24   3 2024  2    126.
 24   3 2024  3    125.
 24   3 2024  4    125.
 24   4 2024  1    122.
 24   4 2024  2    130.
 24   4 2024  3    132.
 24   4 2024  4    120.
 24   5 2024  1    137.
 24   5 2024  2    137.
 24   5 2024  3    135.
 24   5 2024  4    122.
 24   6 2024  1    147.
 24   6 2024  2    132.
 24   6 2024  3    133.
 24   6 2024  4    115.
 24   7 2024  1    132.
 24   7 2024  2    140.
 24   7 2024  3    129.
 24   7 2024  4    111.
 24   8 2024  1    123.
 24   8 2024  2    360.
 24   8 2024  3    193.
 24   8 2024  4    120.
 24   9 2024  1    676.
 24   9 2024  2    633.
 24   9 2024  3    537.
 24   9 2024  4    182.
 24  10 2024  1    567.
 24  10 2024  2    562.
 24  10 2024  3    278.
 24  10 2024  4    135.
 24  11 2024  1    607.
 24  11 2024  2    518.
 24  11 2024  3    191.
 24  11 2024  4    136.
 24  12 2024  1    420.
 24  12 2024  2    403.
 24  12 2024  3    124.
 24  12 2024  4    105.
 24   1 2025  1    119.
 24   1 2025  2    134.
 24   1 2025  3    130.
 24   1 2025  4    140.
 24   2 2025  1    117.
 24   2 2025  2    126.
 24   2 2025  3    133.
 24   2 2025  4    120.
 24   3 2025  1    122.
 24   3 2025  2    126.
 24   3 2025  3    125.
 24   3 2025  4    125.
 24   4 2025  1    122.
 24   4 2025  2    130.
 24   4 2025  3    132.
 24   4 2025  4    120.
 24   5 2025  1    137.
 24   5 2025  2    137.
 24   5 2025  3    135.
 24   5 2025  4    122.
 24   6 2025  1    147.
 24   6 2025  2    132.
 24   6 2025  3    133.
 24   6 2025  4    115.
 24   7 2025  1    132.
 24   7 2025  2    140.
 24   7 2025  3    129.
 24   7 2025  4    111.
 24   8 2025  1    123.
 24   8 2025  2    360.
 24   8 2025  3    193.
 24   8 2025  4    120.
 24   9 2025  1    676.
 24   9 2025  2    633.
 24   9 2025  3    537.
 24   9 2025  4    182.
 24  10 2025  1    567.
 24  10 2025  2    562.
 24  10 2025  3    278.
 24  10 2025  4    135.
 24  11 2025  1    607.
 24  11 2025  2    518.
 24  11 2025  3    191.
 24  11 2025  4    136.
 24  12 2025  1    420.
 24  12 2025  2    403.
 24  12 2025  3    124.
 24  12 2025  4    105.
 25   1 2024  1    111.
 25   1 2024  2    121.
 25   1 2024  3    116.
 25   1 2024  4    107.
 25   2 2024  1    117.
 25   2 2024  2    117.
 25   2 2024  3    116.
 25   2 2024  4    115.
 25   3 2024  1    141.
 25   3 2024  2    112.
 25   3 2024  3    125.
 25   3 2024  4    114.
 25   4 2024  1    113.
 25   4 2024  2    116.
 25   4 2024  3     88.
 25   4 2024  4     62.
 25   5 2024  1    116.
 25   5 2024  2     90.
 25   5 2024  3     67.
 25   5 2024  4     44.
 25   6 2024  1    120.
 25   6 2024  2    123.
 25   6 2024  3    100.
 25   6 2024  4     36.
 25   7 2024  1    120.
 25   7 2024  2    120.
 25   7 2024  3    122.
 25   7 2024  4    110.
 25   8 2024  1    114.
 25   8 2024  2    199.
 25   8 2024  3    132.
 25   8 2024  4    112.
 25   9 2024  1    161.
 25   9 2024  2    169.
 25   9 2024  3     91.
 25   9 2024  4     66.
 25  10 2024  1    258.
 25  10 2024  2    281.
 25  10 2024  3    106.
 25  10 2024  4     35.
 25  11 2024  1    391.
 25  11 2024  2    329.
 25  11 2024  3    144.
 25  11 2024  4    111.
 25  12 2024  1    352.
 25  12 2024  2    289.
 25  12 2024  3    121.
 25  12 2024  4    115.
 25   1 2025  1    111.
 25   1 2025  2    121.
 25   1 2025  3    116.
 25   1 2025  4    107.
 25   2 2025  1    117.
 25   2 2025  2    117.
 25   2 2025  3    116.
 25   2 2025  4    115.
 25   3 2025  1    141.
 25   3 2025  2    112.
 25   3 2025  3    125.
 25   3 2025  4    114.
 25   4 2025  1    113.
 25   4 2025  2    116.
 25   4 2025  3     88.
 25   4 2025  4     62.
 25   5 2025  1    116.
 25   5 2025  2     90.
 25   5 2025  3     67.
 25   5 2025  4     44.
 25   6 2025  1    120.
 25   6 2025  2    123.
 25   6 2025  3    100.
 25   6 2025  4     36.
 25   7 2025  1    120.
 25   7 2025  2    120.
 25   7 2025  3    122.
 25   7 2025  4    110.
 25   8 2025  1    114.
 25   8 2025  2    199.
 25   8 2025  3    132.
 25   8 2025  4    112.
 25   9 2025  1    161.
 25   9 2025  2    169.
 25   9 2025  3     91.
 25   9 2025  4     66.
 25  10 2025  1    258.
 25  10 2025  2    281.
 25  10 2025  3    106.
 25  10 2025  4     35.
 25  11 2025  1    391.
 25  11 2025  2    329.
 25  11 2025  3    144.
 25  11 2025  4    111.
 25  12 2025  1    352.
 25  12 2025  2    289.
 25  12 2025  3    121.
 25  12 2025  4    115.
 26   1 2024  1    108.
 26   1 2024  2    126.
 26   1 2024  3    137.
 26   1 2024  4    133.
 26   2 2024  1    120.
 26   2 2024  2    120.
 26   2 2024  3    116.
 26   2 2024  4    106.
 26   3 2024  1     95.
 26   3 2024  2    107.
 26   3 2024  3     96.
 26   3 2024  4     85.
 26   4 2024  1     85.
 26   4 2024  2     94.
 26   4 2024  3     89.
 26   4 2024  4     88.
 26   5 2024  1    110.
 26   5 2024  2     90.
 26   5 2024  3     82.
 26   5 2024  4     82.
 26   6 2024  1     85.
 26   6 2024  2     90.
 26   6 2024  3     83.
 26   6 2024  4     84.
 26   7 2024  1     82.
 26   7 2024  2     87.
 26   7 2024  3     85.
 26   7 2024  4     84.
 26   8 2024  1     81.
 26   8 2024  2    126.
 26   8 2024  3     98.
 26   8 2024  4     81.
 26   9 2024  1     81.
 26   9 2024  2    119.
 26   9 2024  3     82.
 26   9 2024  4     83.
 26  10 2024  1    240.
 26  10 2024  2    222.
 26  10 2024  3     87.
 26  10 2024  4     78.
 26  11 2024  1    366.
 26  11 2024  2    349.
 26  11 2024  3    129.
 26  11 2024  4     80.
 26  12 2024  1    342.
 26  12 2024  2    280.
 26  12 2024  3     84.
 26  12 2024  4     80.
 26   1 2025  1    108.
