UH   ME ANO   P  MWmedio
 15   5 2024  1     22.
 15   5 2024  2     48.
 15   5 2024  3     33.
 15   5 2024  4     22.
 15   6 2024  1     39.
 15   6 2024  2     42.
 15   6 2024  3     41.
 15   6 2024  4     32.
 15   7 2024  1     46.
 15   7 2024  2     39.
 15   7 2024  3     40.
 15   7 2024  4     33.
 15   8 2024  1     16.
 15   8 2024  2     25.
 15   8 2024  3     31.
 15   8 2024  4     25.
 15   9 2024  1     18.
 15   9 2024  2     18.
 15   9 2024  3     18.
 15   9 2024  4     17.
 15  10 2024  1     21.
 15  10 2024  2     23.
 15  10 2024  3     27.
 15  10 2024  4     26.
 15  11 2024  1     31.
 15  11 2024  2     34.
 15  11 2024  3     28.
 15  11 2024  4     26.
 15  12 2024  1     39.
 15  12 2024  2     41.
 15  12 2024  3     32.
 15  12 2024  4     34.
 15   1 2025  1     41.
 15   1 2025  2     42.
 15   1 2025  3     37.
 15   1 2025  4     44.
 15   2 2025  1     36.
 15   2 2025  2     37.
 15   2 2025  3     40.
 15   2 2025  4     42.
 15   3 2025  1     39.
 15   3 2025  2     45.
 15   3 2025  3     42.
 15   3 2025  4     39.
 15   4 2025  1     36.
 15   4 2025  2     35.
 15   4 2025  3     36.
 15   4 2025  4     31.
 15   5 2025  1     22.
 15   5 2025  2     48.
 15   5 2025  3     33.
 15   5 2025  4     22.
 15   6 2025  1     39.
 15   6 2025  2     42.
 15   6 2025  3     41.
 15   6 2025  4     32.
 15   7 2025  1     46.
 15   7 2025  2     39.
 15   7 2025  3     40.
 15   7 2025  4     33.
 15   8 2025  1     16.
 15   8 2025  2     25.
 15   8 2025  3     31.
 15   8 2025  4     25.
 15   9 2025  1     18.
 15   9 2025  2     18.
 15   9 2025  3     18.
 15   9 2025  4     17.
 15  10 2025  1     21.
 15  10 2025  2     23.
 15  10 2025  3     27.
 15  10 2025  4     26.
 15  11 2025  1     31.
 15  11 2025  2     34.
 15  11 2025  3     28.
 15  11 2025  4     26.
 15  12 2025  1     39.
 15  12 2025  2     41.
 15  12 2025  3     32.
 15  12 2025  4     34.
 16   1 2024  1     12.
 16   1 2024  2     12.
 16   1 2024  3     11.
 16   1 2024  4     13.
 16   2 2024  1      5.
 16   2 2024  2     11.
 16   2 2024  3     12.
 16   2 2024  4     12.
 16   3 2024  1     12.
 16   3 2024  2     14.
 16   3 2024  3     13.
 16   3 2024  4     12.
 16   4 2024  1     11.
 16   4 2024  2     10.
 16   4 2024  3     10.
 16   4 2024  4      9.
 16   5 2024  1      6.
 16   5 2024  2     13.
 16   5 2024  3     10.
 16   5 2024  4      5.
 16   6 2024  1     12.
 16   6 2024  2     13.
 16   6 2024  3     12.
 16   6 2024  4     10.
 16   7 2024  1     13.
 16   7 2024  2     12.
 16   7 2024  3     12.
 16   7 2024  4      9.
 16   8 2024  1      5.
 16   8 2024  2      8.
 16   8 2024  3      9.
 16   8 2024  4      7.
 16   9 2024  1      5.
 16   9 2024  2      5.
 16   9 2024  3      5.
 16   9 2024  4      5.
 16  10 2024  1      6.
 16  10 2024  2      7.
 16  10 2024  3      8.
 16  10 2024  4      8.
 16  11 2024  1      8.
 16  11 2024  2     10.
 16  11 2024  3      8.
 16  11 2024  4      8.
 16  12 2024  1     13.
 16  12 2024  2     12.
 16  12 2024  3     10.
 16  12 2024  4     10.
 16   1 2025  1     12.
 16   1 2025  2     12.
 16   1 2025  3     11.
 16   1 2025  4     13.
 16   2 2025  1      5.
 16   2 2025  2     11.
 16   2 2025  3     12.
 16   2 2025  4     12.
 16   3 2025  1     12.
 16   3 2025  2     14.
 16   3 2025  3     13.
 16   3 2025  4     12.
 16   4 2025  1     11.
 16   4 2025  2     10.
 16   4 2025  3     10.
 16   4 2025  4      9.
 16   5 2025  1      6.
 16   5 2025  2     13.
 16   5 2025  3     10.
 16   5 2025  4      5.
 16   6 2025  1     12.
 16   6 2025  2     13.
 16   6 2025  3     12.
 16   6 2025  4     10.
 16   7 2025  1     13.
 16   7 2025  2     12.
 16   7 2025  3     12.
 16   7 2025  4      9.
 16   8 2025  1      5.
 16   8 2025  2      8.
 16   8 2025  3      9.
 16   8 2025  4      7.
 16   9 2025  1      5.
 16   9 2025  2      5.
 16   9 2025  3      5.
 16   9 2025  4      5.
 16  10 2025  1      6.
 16  10 2025  2      7.
 16  10 2025  3      8.
 16  10 2025  4      8.
 16  11 2025  1      8.
 16  11 2025  2     10.
 16  11 2025  3      8.
 16  11 2025  4      8.
 16  12 2025  1     13.
 16  12 2025  2     12.
 16  12 2025  3     10.
 16  12 2025  4     10.
 17   1 2024  1    789.
 17   1 2024  2    607.
 17   1 2024  3    349.
 17   1 2024  4    205.
 17   2 2024  1    616.
 17   2 2024  2    495.
 17   2 2024  3    284.
 17   2 2024  4    238.
 17   3 2024  1    605.
 17   3 2024  2    346.
 17   3 2024  3    272.
 17   3 2024  4    164.
 17   4 2024  1    547.
 17   4 2024  2    346.
 17   4 2024  3    165.
 17   4 2024  4    128.
 17   5 2024  1    261.
 17   5 2024  2    454.
 17   5 2024  3    237.
 17   5 2024  4    128.
 17   6 2024  1    708.
 17   6 2024  2    462.
 17   6 2024  3    283.
 17   6 2024  4    141.
 17   7 2024  1    536.
 17   7 2024  2    669.
 17   7 2024  3    439.
 17   7 2024  4    207.
 17   8 2024  1    602.
 17   8 2024  2    554.
 17   8 2024  3    419.
 17   8 2024  4    196.
 17   9 2024  1    849.
 17   9 2024  2    460.
 17   9 2024  3    259.
 17   9 2024  4    150.
 17  10 2024  1    205.
 17  10 2024  2    268.
 17  10 2024  3    162.
 17  10 2024  4    124.
 17  11 2024  1    790.
 17  11 2024  2    496.
 17  11 2024  3    316.
 17  11 2024  4    175.
 17  12 2024  1    824.
 17  12 2024  2    587.
 17  12 2024  3    208.
 17  12 2024  4    126.
 17   1 2025  1    789.
 17   1 2025  2    607.
 17   1 2025  3    349.
 17   1 2025  4    205.
 17   2 2025  1    616.
 17   2 2025  2    495.
 17   2 2025  3    284.
 17   2 2025  4    238.
 17   3 2025  1    605.
 17   3 2025  2    346.
 17   3 2025  3    272.
 17   3 2025  4    164.
 17   4 2025  1    547.
 17   4 2025  2    346.
 17   4 2025  3    165.
 17   4 2025  4    128.
 17   5 2025  1    261.
 17   5 2025  2    454.
 17   5 2025  3    237.
 17   5 2025  4    128.
 17   6 2025  1    708.
 17   6 2025  2    462.
 17   6 2025  3    283.
 17   6 2025  4    141.
 17   7 2025  1    536.
 17   7 2025  2    669.
 17   7 2025  3    439.
 17   7 2025  4    207.
 17   8 2025  1    602.
 17   8 2025  2    554.
 17   8 2025  3    419.
 17   8 2025  4    196.
 17   9 2025  1    849.
 17   9 2025  2    460.
 17   9 2025  3    259.
 17   9 2025  4    150.
 17  10 2025  1    205.
 17  10 2025  2    268.
 17  10 2025  3    162.
 17  10 2025  4    124.
 17  11 2025  1    790.
 17  11 2025  2    496.
 17  11 2025  3    316.
 17  11 2025  4    175.
 17  12 2025  1    824.
 17  12 2025  2    587.
 17  12 2025  3    208.
 17  12 2025  4    126.
 18   1 2024  1    776.
 18   1 2024  2    662.
 18   1 2024  3    431.
 18   1 2024  4    375.
 18   2 2024  1    621.
 18   2 2024  2    553.
 18   2 2024  3    404.
 18   2 2024  4    323.
 18   3 2024  1    524.
 18   3 2024  2    428.
 18   3 2024  3    402.
 18   3 2024  4    391.
 18   4 2024  1    341.
 18   4 2024  2    378.
 18   4 2024  3    362.
 18   4 2024  4    360.
 18   5 2024  1    340.
 18   5 2024  2    378.
 18   5 2024  3    342.
 18   5 2024  4    206.
 18   6 2024  1    561.
 18   6 2024  2    477.
 18   6 2024  3    416.
 18   6 2024  4    412.
 18   7 2024  1    916.
 18   7 2024  2    821.
 18   7 2024  3    499.
 18   7 2024  4    411.
 18   8 2024  1    577.
 18   8 2024  2    680.
 18   8 2024  3    472.
 18   8 2024  4    384.
 18   9 2024  1    628.
 18   9 2024  2    407.
 18   9 2024  3    374.
 18   9 2024  4    347.
 18  10 2024  1    705.
 18  10 2024  2    495.
 18  10 2024  3    376.
 18  10 2024  4    322.
 18  11 2024  1    834.
 18  11 2024  2    493.
 18  11 2024  3    394.
 18  11 2024  4    316.
 18  12 2024  1   1005.
 18  12 2024  2    567.
 18  12 2024  3    384.
 18  12 2024  4    361.
 18   1 2025  1    776.
 18   1 2025  2    662.
 18   1 2025  3    431.
 18   1 2025  4    375.
 18   2 2025  1    621.
 18   2 2025  2    553.
 18   2 2025  3    404.
 18   2 2025  4    323.
 18   3 2025  1    524.
 18   3 2025  2    428.
 18   3 2025  3    402.
 18   3 2025  4    391.
 18   4 2025  1    341.
 18   4 2025  2    378.
 18   4 2025  3    362.
 18   4 2025  4    360.
 18   5 2025  1    340.
 18   5 2025  2    378.
 18   5 2025  3    342.
 18   5 2025  4    206.
 18   6 2025  1    561.
 18   6 2025  2    477.
 18   6 2025  3    416.
 18   6 2025  4    412.
 18   7 2025  1    916.
 18   7 2025  2    821.
 18   7 2025  3    499.
 18   7 2025  4    411.
 18   8 2025  1    577.
 18   8 2025  2    680.
 18   8 2025  3    472.
 18   8 2025  4    384.
 18   9 2025  1    628.
 18   9 2025  2    407.
 18   9 2025  3    374.
 18   9 2025  4    347.
 18  10 2025  1    705.
 18  10 2025  2    495.
 18  10 2025  3    376.
 18  10 2025  4    322.
 18  11 2025  1    834.
 18  11 2025  2    493.
 18  11 2025  3    394.
 18  11 2025  4    316.
 18  12 2025  1   1005.
 18  12 2025  2    567.
 18  12 2025  3    384.
 18  12 2025  4    361.
 20   1 2024  1     49.
 20   1 2024  2     42.
 20   1 2024  3     28.
 20   1 2024  4     14.
 20   2 2024  1     16.
 20   2 2024  2     18.
 20   2 2024  3     18.
 20   2 2024  4     14.
 20   3 2024  1     43.
 20   3 2024  2     41.
 20   3 2024  3     42.
 20   3 2024  4     29.
 20   4 2024  1     52.
 20   4 2024  2     41.
 20   4 2024  3     34.
 20   4 2024  4     29.
 20   5 2024  1     52.
 20   5 2024  2     24.
 20   5 2024  3     20.
 20   5 2024  4     19.
 20   6 2024  1     11.
 20   6 2024  2     13.
 20   6 2024  3     13.
 20   6 2024  4     13.
 20   7 2024  1     52.
 20   7 2024  2     45.
 20   7 2024  3     23.
 20   7 2024  4     21.
 20   8 2024  1     50.
 20   8 2024  2     39.
 20   8 2024  3     30.
 20   8 2024  4     24.
 20   9 2024  1     26.
 20   9 2024  2     25.
 20   9 2024  3     18.
 20   9 2024  4     12.
 20  10 2024  1     26.
 20  10 2024  2     17.
 20  10 2024  3     13.
 20  10 2024  4      9.
 20  11 2024  1     24.
 20  11 2024  2     20.
 20  11 2024  3     14.
 20  11 2024  4     12.
 20  12 2024  1     36.
 20  12 2024  2     17.
 20  12 2024  3     19.
 20  12 2024  4     13.
 20   1 2025  1     49.
 20   1 2025  2     42.
 20   1 2025  3     28.
 20   1 2025  4     14.
 20   2 2025  1     16.
 20   2 2025  2     18.
 20   2 2025  3     18.
 20   2 2025  4     14.
 20   3 2025  1     43.
 20   3 2025  2     41.
 20   3 2025  3     42.
 20   3 2025  4     29.
 20   4 2025  1     52.
 20   4 2025  2     41.
 20   4 2025  3     34.
 20   4 2025  4     29.
 20   5 2025  1     52.
 20   5 2025  2     24.
 20   5 2025  3     20.
 20   5 2025  4     19.
 20   6 2025  1     11.
 20   6 2025  2     13.
 20   6 2025  3     13.
 20   6 2025  4     13.
 20   7 2025  1     52.
 20   7 2025  2     45.
 20   7 2025  3     23.
 20   7 2025  4     21.
 20   8 2025  1     50.
 20   8 2025  2     39.
 20   8 2025  3     30.
 20   8 2025  4     24.
 20   9 2025  1     26.
 20   9 2025  2     25.
 20   9 2025  3     18.
 20   9 2025  4     12.
 20  10 2025  1     26.
 20  10 2025  2     17.
 20  10 2025  3     13.
 20  10 2025  4      9.
 20  11 2025  1     24.
 20  11 2025  2     20.
 20  11 2025  3     14.
 20  11 2025  4     12.
 20  12 2025  1     36.
 20  12 2025  2     17.
 20  12 2025  3     19.
 20  12 2025  4     13.
 21   1 2024  1     48.
 21   1 2024  2     48.
 21   1 2024  3     51.
 21   1 2024  4     49.
 21   2 2024  1     48.
 21   2 2024  2     48.
 21   2 2024  3     48.
 21   2 2024  4     48.
 21   3 2024  1     48.
 21   3 2024  2     50.
 21   3 2024  3     49.
 21   3 2024  4     49.
 21   4 2024  1     48.
 21   4 2024  2     49.
 21   4 2024  3     49.
 21   4 2024  4     48.
 21   5 2024  1     61.
 21   5 2024  2     56.
 21   5 2024  3     52.
 21   5 2024  4     46.
 21   6 2024  1     59.
 21   6 2024  2     51.
 21   6 2024  3     38.
 21   6 2024  4      1.
 21   7 2024  1     55.
 21   7 2024  2     68.
 21   7 2024  3     53.
 21   7 2024  4     26.
 21   8 2024  1    170.
 21   8 2024  2    123.
 21   8 2024  3     74.
 21   8 2024  4     61.
 21   9 2024  1     80.
 21   9 2024  2    128.
 21   9 2024  3     91.
 21   9 2024  4     55.
 21  10 2024  1    126.
 21  10 2024  2    107.
 21  10 2024  3     73.
 21  10 2024  4     61.
 21  11 2024  1    150.
 21  11 2024  2     78.
 21  11 2024  3     67.
 21  11 2024  4     56.
 21  12 2024  1    109.
 21  12 2024  2     56.
 21  12 2024  3     54.
 21  12 2024  4     53.
 21   1 2025  1     48.
 21   1 2025  2     48.
 21   1 2025  3     51.
 21   1 2025  4     49.
 21   2 2025  1     48.
 21   2 2025  2     48.
 21   2 2025  3     48.
 21   2 2025  4     48.
 21   3 2025  1     48.
 21   3 2025  2     50.
 21   3 2025  3     49.
 21   3 2025  4     49.
 21   4 2025  1     48.
 21   4 2025  2     49.
 21   4 2025  3     49.
 21   4 2025  4     48.
 21   5 2025  1     61.
 21   5 2025  2     56.
 21   5 2025  3     52.
 21   5 2025  4     46.
 21   6 2025  1     59.
 21   6 2025  2     51.
 21   6 2025  3     38.
 21   6 2025  4      1.
 21   7 2025  1     55.
 21   7 2025  2     68.
 21   7 2025  3     53.
 21   7 2025  4     26.
 21   8 2025  1    170.
 21   8 2025  2    123.
 21   8 2025  3     74.
 21   8 2025  4     61.
 21   9 2025  1     80.
 21   9 2025  2    128.
 21   9 2025  3     91.
 21   9 2025  4     55.
 21  10 2025  1    126.
 21  10 2025  2    107.
 21  10 2025  3     73.
 21  10 2025  4     61.
 21  11 2025  1    150.
 21  11 2025  2     78.
 21  11 2025  3     67.
 21  11 2025  4     56.
 21  12 2025  1    109.
 21  12 2025  2     56.
 21  12 2025  3     54.
 21  12 2025  4     53.
 24   1 2024  1    100.
 24   1 2024  2    108.
 24   1 2024  3    108.
 24   1 2024  4    117.
 24   2 2024  1    101.
 24   2 2024  2    112.
 24   2 2024  3    114.
 24   2 2024  4    104.
 24   3 2024  1    106.
 24   3 2024  2    109.
 24   3 2024  3    113.
 24   3 2024  4    107.
 24   4 2024  1    108.
 24   4 2024  2    112.
 24   4 2024  3    111.
 24   4 2024  4    105.
 24   5 2024  1    116.
 24   5 2024  2    129.
 24   5 2024  3    124.
 24   5 2024  4    114.
 24   6 2024  1    128.
 24   6 2024  2    137.
 24   6 2024  3    129.
 24   6 2024  4    113.
 24   7 2024  1    131.
 24   7 2024  2    142.
 24   7 2024  3    135.
 24   7 2024  4    110.
 24   8 2024  1    111.
 24   8 2024  2    211.
 24   8 2024  3    203.
 24   8 2024  4    120.
 24   9 2024  1    676.
 24   9 2024  2    649.
 24   9 2024  3    525.
 24   9 2024  4    151.
 24  10 2024  1    538.
 24  10 2024  2    394.
 24  10 2024  3    196.
 24  10 2024  4    129.
 24  11 2024  1    597.
 24  11 2024  2    388.
 24  11 2024  3    233.
 24  11 2024  4    130.
 24  12 2024  1    421.
 24  12 2024  2    174.
 24  12 2024  3    127.
 24  12 2024  4    104.
 24   1 2025  1    100.
 24   1 2025  2    108.
 24   1 2025  3    108.
 24   1 2025  4    117.
 24   2 2025  1    101.
 24   2 2025  2    112.
 24   2 2025  3    114.
 24   2 2025  4    104.
 24   3 2025  1    106.
 24   3 2025  2    109.
 24   3 2025  3    113.
 24   3 2025  4    107.
 24   4 2025  1    108.
 24   4 2025  2    112.
 24   4 2025  3    111.
 24   4 2025  4    105.
 24   5 2025  1    116.
 24   5 2025  2    129.
 24   5 2025  3    124.
 24   5 2025  4    114.
 24   6 2025  1    128.
 24   6 2025  2    137.
 24   6 2025  3    129.
 24   6 2025  4    113.
 24   7 2025  1    131.
 24   7 2025  2    142.
 24   7 2025  3    135.
 24   7 2025  4    110.
 24   8 2025  1    111.
 24   8 2025  2    211.
 24   8 2025  3    203.
 24   8 2025  4    120.
 24   9 2025  1    676.
 24   9 2025  2    649.
 24   9 2025  3    525.
 24   9 2025  4    151.
 24  10 2025  1    538.
 24  10 2025  2    394.
 24  10 2025  3    196.
 24  10 2025  4    129.
 24  11 2025  1    597.
 24  11 2025  2    388.
 24  11 2025  3    233.
 24  11 2025  4    130.
 24  12 2025  1    421.
 24  12 2025  2    174.
 24  12 2025  3    127.
 24  12 2025  4    104.
 25   1 2024  1    115.
 25   1 2024  2    119.
 25   1 2024  3    115.
 25   1 2024  4    100.
 25   2 2024  1    113.
 25   2 2024  2    115.
 25   2 2024  3    111.
 25   2 2024  4    111.
 25   3 2024  1    112.
 25   3 2024  2     99.
 25   3 2024  3     94.
 25   3 2024  4    102.
 25   4 2024  1    113.
 25   4 2024  2    108.
 25   4 2024  3     63.
 25   4 2024  4     65.
 25   5 2024  1    113.
 25   5 2024  2     79.
 25   5 2024  3     44.
 25   5 2024  4     43.
 25   6 2024  1    118.
 25   6 2024  2    115.
 25   6 2024  3     91.
 25   6 2024  4     36.
 25   7 2024  1    117.
 25   7 2024  2    126.
 25   7 2024  3    115.
 25   7 2024  4    107.
 25   8 2024  1    113.
 25   8 2024  2    125.
 25   8 2024  3    129.
 25   8 2024  4    110.
 25   9 2024  1    161.
 25   9 2024  2    122.
 25   9 2024  3     90.
 25   9 2024  4     68.
 25  10 2024  1    210.
 25  10 2024  2    159.
 25  10 2024  3     84.
 25  10 2024  4     35.
 25  11 2024  1    391.
 25  11 2024  2    242.
 25  11 2024  3    164.
 25  11 2024  4    114.
 25  12 2024  1    352.
 25  12 2024  2    133.
 25  12 2024  3    117.
 25  12 2024  4    115.
 25   1 2025  1    115.
 25   1 2025  2    119.
 25   1 2025  3    115.
 25   1 2025  4    100.
 25   2 2025  1    113.
 25   2 2025  2    115.
 25   2 2025  3    111.
 25   2 2025  4    111.
 25   3 2025  1    112.
 25   3 2025  2     99.
 25   3 2025  3     94.
 25   3 2025  4    102.
 25   4 2025  1    113.
 25   4 2025  2    108.
 25   4 2025  3     63.
 25   4 2025  4     65.
 25   5 2025  1    113.
 25   5 2025  2     79.
 25   5 2025  3     44.
 25   5 2025  4     43.
 25   6 2025  1    118.
 25   6 2025  2    115.
 25   6 2025  3     91.
 25   6 2025  4     36.
 25   7 2025  1    117.
 25   7 2025  2    126.
 25   7 2025  3    115.
 25   7 2025  4    107.
 25   8 2025  1    113.
 25   8 2025  2    125.
 25   8 2025  3    129.
 25   8 2025  4    110.
 25   9 2025  1    161.
 25   9 2025  2    122.
 25   9 2025  3     90.
 25   9 2025  4     68.
 25  10 2025  1    210.
 25  10 2025  2    159.
 25  10 2025  3     84.
 25  10 2025  4     35.
 25  11 2025  1    391.
 25  11 2025  2    242.
 25  11 2025  3    164.
 25  11 2025  4    114.
 25  12 2025  1    352.
 25  12 2025  2    133.
 25  12 2025  3    117.
 25  12 2025  4    115.
 26   1 2024  1    114.
 26   1 2024  2    118.
 26   1 2024  3    124.
 26   1 2024  4    122.
 26   2 2024  1    120.
 26   2 2024  2    118.
 26   2 2024  3    115.
 26   2 2024  4    102.
 26   3 2024  1     95.
 26   3 2024  2    100.
 26   3 2024  3     87.
 26   3 2024  4     86.
 26   4 2024  1     81.
 26   4 2024  2     87.
 26   4 2024  3     82.
 26   4 2024  4     85.
 26   5 2024  1     81.
 26   5 2024  2     88.
 26   5 2024  3     81.
 26   5 2024  4     81.
 26   6 2024  1     82.
 26   6 2024  2     85.
 26   6 2024  3     80.
 26   6 2024  4     82.
 26   7 2024  1    134.
 26   7 2024  2     91.
 26   7 2024  3     80.
 26   7 2024  4     80.
 26   8 2024  1     81.
 26   8 2024  2     92.
 26   8 2024  3     95.
 26   8 2024  4     81.
 26   9 2024  1     81.
 26   9 2024  2    112.
 26   9 2024  3     82.
 26   9 2024  4     82.
 26  10 2024  1    187.
 26  10 2024  2    111.
 26  10 2024  3     83.
 26  10 2024  4     77.
 26  11 2024  1    400.
 26  11 2024  2    263.
 26  11 2024  3    126.
 26  11 2024  4     80.
 26  12 2024  1    361.
 26  12 2024  2    138.
 26  12 2024  3     89.
 26  12 2024  4     80.
 26   1 2025  1    114.
